"Item Name","Order ID","Order Date","Amount"
"Item 408","qQjj4H67CAYHj3gl","APR04","1178"
"Item 257","udUoln1vdkU20wWp","SEP01","13"
"Item 391","f19V9zRuapZdPV1G","MAY02","79"
"Item 70","UM7huEGl3vnTzJdq","APR00","88"
"Item 344","q5ymiROv5AYh90DX","FEB03","69"
"Item 7","NMsFjgtoCzHZKrgI","JUL00","117"
"Item 197","z4FSXrP0FX2PYYwM","AUG02","23"
"Item 416","MsngEJzxmBdw9bWa","SEP01","67"
"Item 319","FMKmH2WldYMRiJVG","JUL04","28"
"Item 468","MLC8ncNge5MSGffM","AUG04","18"
"Item 90","94Qyk5V3houqXES6","AUG02","52"
"Item 181","VxsEK8zbPcW8NFGX","JUN05","98"
"Item 347","oxRGDiVW8O5Byc39","JUN03","8"
"Item 50","v7G4W3MMaCb7NYYj","SEP06","77"
"Item 250","MOYO7VXWeJjRmUhx","NOV00","15"
"Item 262","qfI6jQ49VNH5nVs8","APR04","77"
"Item 118","aqR8qtCxkwGryVfY","APR05","135"
"Item 51","7ITF15TAoXgDlNWj","MAR02","41"
"Item 283","SIesFUh89liLEXjs","JUL04","87"
"Item 128","CWn0cgvo19Qr1voq","MAY06","N/A"
"Item 172","uvVgplODbR8AmT04","SEP00","1723"
"Item 371","XZ2oXIHvHVte9GZv","MAY01","21"
"Item 193","Ru3RF08fyeT90nio","JAN06","843"
"Item 194","b3bfCmspelPbB3w2","DEC01","55"
"Item 314","dbHhOQG0niG6jguZ","AUG02","57"
"Item 152","ySQhozpVf3WpvZ5C","FEB03","44"
"Item 318","VjPNiKNxZeJnvmdc","FEB04","1353"
"Item 37","wRQlkUWMLB7UhLKA","AUG03","22"
"Item 395","mDQwzy7tP8ja1VmU","FEB03","77"
"Item 197","NCgiRSV4ain3GsUK","DEC04","23"
"Item 399","bwNbyVdN8z7KaRkC","NOV03","69"
"Item 347","uD8pCWadiVNdDWW4","APR06","8"
"Item 432","qwCY5sYy9t71iptc","MAR03","58"
"Item 104","epNcmDWr2Wjirr70","MAR02","70"
"Item 253","2VJFmWlWKwHHmFPF","MAY05","25"
"Item 251","79ijJKnbxakqyHkA","APR04","91"
"Item 230","p0UX994Splrv5qFc","SEP06","22"
"Item 347","k9PyZePaxuj34b2d","MAY04","8"
"Item 231","XuQCmRatNIxzJGPo","OCT03","158"
"Item 219","CCMzBSECMRHqRHHC","MAY03","25"
"Item 207","wpCZ27KPuOCvGFzN","APR04","2"
"Item 92","qK8nLa1ck59xJjQG","MAR04","1283"
"Item 125","Enw4ws868PcYf45n","MAY06","545"
"Item 293","s6Jqzhb3cCzixstW","AUG02","17"
"Item 363","erx8IhjZKmlpb1qA","SEP03","1072"
"Item 278","ywGlEPqmKDlHPIWO","FEB06","50"
"Item 224","3J77oXvLjT9siJlK","JUL04","97"
"Item 193","xTLPB9vJefvJVMRM","OCT00","843"
"Item 494","MRQ9wCwqUpcdlPqw","JAN00","79"
"Item 336","C8M950AkhYuNjPTF","JUL00","90"
"Item 389","xkEL72EUpAqiof0C","MAR05","32"
"Item 56","jnCPbKvUN77lYZ60","NOV00","49"
"Item 76","cXRAQ6xGFAdOy2ks","JUL06","5"
"Item 44","xVKkw4Nda9e99UaW","JUL00","70"
"Item 449","LOxncIASDwRZQtu2","OCT02","91"
"Item 190","Efqqio86x04p9nt8","OCT01","43"
"Item 335","xcGAv3NOI04C7L3I","DEC05","46"
"Item 91","6uN8vQ0vzPhdD3EC","FEB00","23"
"Item 43","SKHV5NyZnrNdCIVo","JAN04","67"
"Item 494","P4Ygs7nLoNzSoXOD","MAY01","79"
"Item 15","MeYMUmeCgdce61AW","APR02","0"
"Item 421","rujAEX6LaEoTfiVw","FEB01","1142"
"Item 376","WwPJa4YLehTHbklY","NOV03","28"
"Item 111","7JqpgjVrSuEMWe05","JUN04","281"
"Item 90","Uy9DpLt35jCXymka","OCT06","52"
"Item 54","Xnvyjst9QJcO2LoY","AUG03","1512"
"Item 13","hErt2bMRC47Po99M","FEB00","32"
"Item 421","4eEbfyHcFppWVU1t","FEB05","1142"
"Item 201","bfJvcyVWlKFppwbs","JAN02","562"
"Item 308","U5AJJfo3Z69CqD9M","APR05","7"
"Item 389","CJp8YHqX8oDhqJpU","NOV03","32"
"Item 42","ORb8xkT1iLzXkNdS","MAY06","84"
"Item 401","HOBD7Q3Owxflz5yf","AUG01","68"
"Item 364","5MVr8Tmrpk9G49nx","APR05","49"
"Item 415","dgUvVY0jTZqIQm80","MAY03","24"
"Item 498","UTrWjzHAH89h7NsL","MAR06","49"
"Item 259","EwceVC8yOqIIGkp7","NOV00","79"
